case_id,module,test_item,test_steps,expected_result,priority,test_data_key
H-01,首页(Home),页面加载,访问首页并记录加载时间,3秒内完成加载且无404/500错误,P0,home.dataset[0-2].url
H-02,首页(Home),响应式布局,在桌面端/平板/手机分别打开首页,各尺寸下布局正常无元素重叠或溢出,P0,home.dataset[0-2].viewport
H-03,首页(Home),Hero Banner,检查首屏大图轮播,图片正常显示轮播流畅且CTA按钮可点击,P0,home.dataset[0-2].cta_text
H-04,首页(Home),热门产品展示,检查首页产品展示区,显示4-6款旗舰产品且点击可跳转详情,P0,home.dataset[0-2].min_featured_products
H-05,首页(Home),认证资质区,滚动至Certificates & Trust区域,CE/UL/RoHS等认证图标正常显示,P1,home.dataset[0-2].cert_badges
H-06,首页(Home),导航菜单,点击顶部导航各菜单项,正确跳转至对应页面且当前页高亮,P0,home.dataset[0-2].nav_links
H-07,首页(Home),页脚信息,滚动至页面底部,显示版权社交链接联系方式且链接可点击,P1,home.dataset[0-2].footer_checks
P-01,产品中心(Products),产品分类导航,访问产品中心页查看分类导航,显示所有品类且分类层级正确,P0,products.dataset[0-2].categories
P-02,产品中心(Products),产品列表展示,选择任意分类查看产品列表,网格展示缩略图名称核心参数,P0,products.dataset[0-2].list_path
P-03,产品中心(Products),多维筛选,使用筛选区选择功率段光源类型控制协议,列表实时刷新仅显示符合条件产品,P0,products.dataset[0-2].filter_query
P-04,产品中心(Products),产品排序,按最新/最热/价格区间排序,产品顺序按选择规则重新排列,P1,products.dataset[0-2].sort_query
P-05,产品中心(Products),产品详情跳转,点击任意产品进入详情页,URL为/products/{category}/{slug}/且内容完整,P0,products.dataset[0-2].product_slug
P-06,产品中心(Products),产品画廊,在详情页切换主图/视频,缩略图切换正常视频可播放支持放大,P0,products.dataset[0-2].gallery_checks
P-07,产品中心(Products),技术规格表,查看详情页技术规格区域,完整显示21项参数且与后台一致,P0,products.dataset[0-2].spec_labels
P-08,产品中心(Products),相关产品推荐,滚动至详情页底部,显示3-5款相关产品且可跳转,P1,products.dataset[0-2].related_section
P-09,产品中心(Products),询盘按钮,点击详情页询价按钮,跳转询盘表单且自动填充SKU,P0,products.dataset[0-2].rfq_sku
P-10,产品中心(Products),目录下载按钮,点击下载PDF按钮,触发留资表单填写后获得PDF链接,P0,products.dataset[0-2].catalog_cta
